Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S195454365,Great Kiskadee,Pitangus sulphuratus,17199,3,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,06:56 AM,eBird - Stationary Count,15,1,,,1
S195400370,Great Kiskadee,Pitangus sulphuratus,17199,4,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S158506587,Great Kiskadee,Pitangus sulphuratus,17199,X,CO-RIS,,L3582397,Jardín Botánico Universidad Tecnológica de Pereira,4.7907532,-75.6887788,2024-01-09,08:24 AM,eBird - Traveling Count,92,1,3.396,,1
S158283676,Great Kiskadee,Pitangus sulphuratus,17199,2,CO-QUI,,L28672120,Reviva,4.432641,-75.733142,2024-01-06,09:43 AM,eBird - Traveling Count,352,0,3.92,,1
S195588261,Great Kiskadee,Pitangus sulphuratus,17199,2,CR-P,,L673542,Stella's Bakery,10.30708,-84.81162,2024-09-18,05:56 AM,eBird - Traveling Count,66,1,.545,,4
S195257533,Boat-billed Flycatcher,Megarynchus pitangua,17210,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195400370,Boat-billed Flycatcher,Megarynchus pitangua,17210,2,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195802568,Boat-billed Flycatcher,Megarynchus pitangua,17210,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-20,08:41 AM,eBird - Traveling Count,65,1,2.096,,2
S171605956,Boat-billed Flycatcher (Northern),Megarynchus pitangua [mexicanus Group],17211,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S171605956,Social Flycatcher,Myiozetetes similis,17223,2,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S171939898,Social Flycatcher,Myiozetetes similis,17223,2,MX-ROO,Othón P. Blanco,L31263179,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",18.601536,-87.770781,2024-05-04,07:12 AM,eBird - Traveling Count,262,1,12.102,,2
S195257533,Social Flycatcher,Myiozetetes similis,17223,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195400306,Social Flycatcher,Myiozetetes similis,17223,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S195472385,Social Flycatcher,Myiozetetes similis,17223,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:25 AM,eBird - Traveling Count,93,0,1.542,,2
S195588261,Social Flycatcher,Myiozetetes similis,17223,1,CR-P,,L673542,Stella's Bakery,10.30708,-84.81162,2024-09-18,05:56 AM,eBird - Traveling Count,66,1,.545,,4
S195400306,Gray-capped Flycatcher,Myiozetetes granadensis,17234,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S171605956,Sulphur-bellied Flycatcher,Myiodynastes luteiventris,17269,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S171605956,Piratic Flycatcher,Legatus leucophaius,17271,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S195257533,Tropical Kingbird,Tyrannus melancholicus,17283,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195400370,Tropical Kingbird,Tyrannus melancholicus,17283,4,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S158506587,Tropical Kingbird,Tyrannus melancholicus,17283,X,CO-RIS,,L3582397,Jardín Botánico Universidad Tecnológica de Pereira,4.7907532,-75.6887788,2024-01-09,08:24 AM,eBird - Traveling Count,92,1,3.396,,1
S158030237,Tropical Kingbird,Tyrannus melancholicus,17283,X,CO-DC,,L28621712,Niza,4.710341,-74.074793,2024-01-04,,eBird - Casual Observation,,0,,,1
S158091522,Tropical Kingbird,Tyrannus melancholicus,17283,1,CO-DC,,L28638118,Niza,4.709826,-74.074877,2024-01-04,11:10 AM,eBird - Traveling Count,277,0,1.65,,1
S158283676,Tropical Kingbird,Tyrannus melancholicus,17283,2,CO-QUI,,L28672120,Reviva,4.432641,-75.733142,2024-01-06,09:43 AM,eBird - Traveling Count,352,0,3.92,,1
S195588261,Tropical Kingbird,Tyrannus melancholicus,17283,2,CR-P,,L673542,Stella's Bakery,10.30708,-84.81162,2024-09-18,05:56 AM,eBird - Traveling Count,66,1,.545,,4
S171605956,Couch's Kingbird,Tyrannus couchii,17290,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S187588022,Western Kingbird,Tyrannus verticalis,17298,9,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR,39.8209707,-104.8680639,2024-07-18,12:59 PM,eBird - Traveling Count,115,1,26.133,,3
S187588022,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR,39.8209707,-104.8680639,2024-07-18,12:59 PM,eBird - Traveling Count,115,1,26.133,,3
S139606693,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-05-27,09:19 AM,eBird - Traveling Count,442,0,15.888,,1,,,,578300461 578300471
S140491758,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-06-04,07:31 AM,eBird - Traveling Count,426,0,6.269,,2
S176778671,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1
S192613242,Eastern Kingbird,Tyrannus tyrannus,17302,3,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,09:54 AM,eBird - Traveling Count,198,1,3.971,,2
S193251998,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Kings,L23239720,Brooklyn Bridge Park--Pier 3,40.6980005,-73.9982885,2024-08-30,07:41 AM,eBird - Traveling Count,60,1,1.199,,3,,,"Bobo-dipped this morning. Still a great time with plentiful, delightful views of common yellowthroats and a pair of blackburnians."
S168747425,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2,,Continuing around and over sylvan.
S149248672,Eastern Kingbird,Tyrannus tyrannus,17302,X,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,06:58 AM,eBird - Traveling Count,143,0,2.09,,1
S138071178,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,07:11 AM,eBird - Traveling Count,209,0,2.447,,2
S174511800,Eastern Kingbird,Tyrannus tyrannus,17302,2,US-NY,Kings,L23462648,Prospect Park,40.663186,-73.968827,2024-05-14,10:40 AM,eBird - Traveling Count,203,1,3.48,,2
S193088293,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-08-28,11:35 AM,eBird - Traveling Count,29,1,1.582,,1
S193584620,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S193073862,Eastern Kingbird,Tyrannus tyrannus,17302,2,US-NY,Queens,L1396935,"Jamaica Bay, North Channel Bridge",40.638525,-73.8325786,2024-08-28,11:09 AM,eBird - Traveling Count,11,1,.353,,1
S191958559,Eastern Kingbird,Tyrannus tyrannus,17302,1,US-NY,Ulster,L1445403,Great Vly WMA--West Camp Rd.,42.1330671,-73.9396956,2024-08-17,12:25 PM,eBird - Traveling Count,24,1,.522,,2
S191958437,Eastern Kingbird,Tyrannus tyrannus,17302,2,US-NY,Ulster,L8849057,"Kingston Point Rail Trail, Trolley Section",41.9247768,-73.9631805,2024-08-18,01:25 PM,eBird - Traveling Count,84,1,2.463,,2
S195257533,Eastern Kingbird,Tyrannus tyrannus,17302,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S158528152,Fork-tailed Flycatcher,Tyrannus savana,17322,3,CO-RIS,,L7668304,Aeropuerto Internacional Matecaña,4.8153921,-75.7365569,2024-01-09,12:08 PM,eBird - Traveling Count,111,1,.852,,1
S171939898,Rufous-browed Peppershrike,Cyclarhis gujanensis,18853,1,MX-ROO,Othón P. Blanco,L31263179,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",18.601536,-87.770781,2024-05-04,07:12 AM,eBird - Traveling Count,262,1,12.102,,2
S195802568,Rufous-browed Peppershrike,Cyclarhis gujanensis,18853,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-20,08:41 AM,eBird - Traveling Count,65,1,2.096,,2
S171605956,Tawny-crowned Greenlet,Tunchiornis ochraceiceps,18924,2,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S171601095,Lesser Greenlet,Pachysylvia decurtata,18937,1,MX-ROO,Tulum,L29926965,Camino A Polígono,20.318125,-87.5269,2024-05-01,03:44 PM,eBird - Traveling Count,86,1,3.39,,2
S195257533,Lesser Greenlet,Pachysylvia decurtata,18937,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Lesser Greenlet,Pachysylvia decurtata,18937,3,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195400370,Lesser Greenlet,Pachysylvia decurtata,18937,3,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195588245,Lesser Greenlet,Pachysylvia decurtata,18937,2,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,3.87,,4
S195802568,Lesser Greenlet,Pachysylvia decurtata,18937,6,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-20,08:41 AM,eBird - Traveling Count,65,1,2.096,,2
S195507479,Lesser Greenlet,Pachysylvia decurtata,18937,2,CR-P,,L36657558,Trapp Family Lodge,10.300539,-84.80134,2024-09-17,02:55 PM,eBird - Stationary Count,37,1,,,1
S171601132,Lesser Greenlet (Northern),Pachysylvia decurtata decurtata/darienensis,18938,3,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-01,02:05 PM,eBird - Traveling Count,55,1,2.45,,2
S171605956,Lesser Greenlet (Northern),Pachysylvia decurtata decurtata/darienensis,18938,2,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S175093284,White-eyed Vireo,Vireo griseus,18966,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1,S Singing Bird
S139074705,White-eyed Vireo,Vireo griseus,18966,1,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-05-24,07:33 AM,eBird - Traveling Count,83,1,2.117,,1
S169439801,White-eyed Vireo,Vireo griseus,18966,2,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,07:25 AM,eBird - Traveling Count,105,1,2.17,,2
S169446015,White-eyed Vireo,Vireo griseus,18966,3,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,09:12 AM,eBird - Traveling Count,30,1,1.27,,2
S169694290,White-eyed Vireo,Vireo griseus,18966,3,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-21,01:21 PM,eBird - Traveling Count,103,1,4.235,,2
S169803087,White-eyed Vireo,Vireo griseus,18966,2,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-22,09:34 AM,eBird - Traveling Count,55,1,2.46,,1
S189245468,White-eyed Vireo,Vireo griseus,18966,5,US-NY,Kings,L1099706,Floyd Bennett Field--Ecology Village Area,40.5863535,-73.8851488,2024-07-28,07:47 AM,eBird - Traveling Count,92,1,1.69,,5,S Singing Bird,Numerous birds singing and showing well in the area. At least 5 heard and/or seen.
S174511800,White-eyed Vireo,Vireo griseus,18966,1,US-NY,Kings,L23462648,Prospect Park,40.663186,-73.968827,2024-05-14,10:40 AM,eBird - Traveling Count,203,1,3.48,,2
S174460815,White-eyed Vireo,Vireo griseus,18966,1,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-05-14,08:42 AM,eBird - Traveling Count,104,1,1.145,,2,S Singing Bird
S170794920,White-eyed Vireo,Vireo griseus,18966,3,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-04-28,09:26 AM,eBird - Traveling Count,302,1,7.268,,4,,Clearly heard multiple individuals and briefly seen showing wing bars and yellow sides,Absolutely lovely day on the salt marsh
S193088293,White-eyed Vireo,Vireo griseus,18966,1,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-08-28,11:35 AM,eBird - Traveling Count,29,1,1.582,,1
S193584620,White-eyed Vireo,Vireo griseus,18966,1,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,S Singing Bird,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S179598692,White-eyed Vireo,Vireo griseus,18966,2,US-AL,Talladega,L23004163,Novi,33.295897,-86.245727,2024-06-05,01:10 PM,eBird - Traveling Count,71,1,.752,,1
S187460626,Hutton's Vireo,Vireo huttoni,19005,1,US-CA,Los Angeles,L191965,Angeles NF--Switzer Picnic Area,34.2661573,-118.1440936,2024-07-17,09:19 AM,eBird - Traveling Count,144,1,2.958,,2
S176778671,Yellow-throated Vireo,Vireo flavifrons,19021,2,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S147157836,Yellow-throated Vireo,Vireo flavifrons,19021,1,US-NY,Dutchess,L26559421,AT northbound from MTA Stop to CT,41.598907,-73.576035,2023-08-12,12:02 PM,eBird - Traveling Count,240,1,17.703,,1
S192613242,Yellow-throated Vireo,Vireo flavifrons,19021,5,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,09:54 AM,eBird - Traveling Count,198,1,3.971,,2,S Singing Bird
S192613169,Yellow-throated Vireo,Vireo flavifrons,19021,2,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,01:26 PM,eBird - Traveling Count,74,1,2.957,,2
S169694290,Yellow-throated Vireo,Vireo flavifrons,19021,1,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-21,01:21 PM,eBird - Traveling Count,103,1,4.235,,2
S139239626,Yellow-throated Vireo,Vireo flavifrons,19021,X,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,,eBird - Casual Observation,,0,,,1
S187460626,Cassin's Vireo,Vireo cassinii,19024,1,US-CA,Los Angeles,L191965,Angeles NF--Switzer Picnic Area,34.2661573,-118.1440936,2024-07-17,09:19 AM,eBird - Traveling Count,144,1,2.958,,2,S Singing Bird
S170066734,Blue-headed Vireo,Vireo solitarius,19027,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-24,07:44 AM,eBird - Traveling Count,102,1,1.52,,4
S170976011,Blue-headed Vireo,Vireo solitarius,19027,2,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-29,10:23 AM,eBird - Traveling Count,123,1,1.341,,4
S174511800,Blue-headed Vireo,Vireo solitarius,19027,1,US-NY,Kings,L23462648,Prospect Park,40.663186,-73.968827,2024-05-14,10:40 AM,eBird - Traveling Count,203,1,3.48,,2
S170939283,Blue-headed Vireo,Vireo solitarius,19027,1,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-04-29,07:55 AM,eBird - Traveling Count,105,1,.807,,1
S196086589,Blue-headed Vireo,Vireo solitarius,19027,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-09-22,07:44 AM,eBird - Traveling Count,187,1,2.829,,4,,,Great first day of fall! Multiple large mixed flocks of warblers. First of fall sightings of ruby crowned kinglets and white throated sparrows too
S170088578,Blue-headed Vireo,Vireo solitarius,19027,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-24,11:10 AM,eBird - Stationary Count,40,1,,,1
S136909534,Blue-headed Vireo,Vireo solitarius,19027,X,US-NY,New York,L22009203,Central Park,40.77632,-73.969346,2023-05-09,,eBird - Casual Observation,,0,,,1
S170366725,Blue-headed Vireo,Vireo solitarius,19027,1,US-NY,New York,L278127,Central Park--Harlem Meer,40.7971185,-73.9523133,2024-04-26,10:38 AM,eBird - Traveling Count,67,1,1.618,,1
S169933278,Blue-headed Vireo,Vireo solitarius,19027,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-23,08:55 AM,eBird - Traveling Count,70,1,.958,,2
S176778671,Warbling Vireo,Vireo gilvus,19045,3,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Warbling Vireo,Vireo gilvus,19045,3,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1,S Singing Bird
S183053872,Warbling Vireo,Vireo gilvus,19045,2,US-NY,Kings,L609644,Canarsie Beach Park,40.6258911,-73.8972616,2024-06-22,08:13 AM,eBird - Traveling Count,117,1,2.265,,4,S Singing Bird
S194427000,Warbling Vireo,Vireo gilvus,19045,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-09-08,10:10 AM,eBird - Traveling Count,104,1,2.004,,4
S170980226,Warbling Vireo,Vireo gilvus,19045,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-29,12:45 PM,eBird - Traveling Count,14,1,.494,,3
S174511800,Warbling Vireo,Vireo gilvus,19045,1,US-NY,Kings,L23462648,Prospect Park,40.663186,-73.968827,2024-05-14,10:40 AM,eBird - Traveling Count,203,1,3.48,,2
S173558530,Warbling Vireo,Vireo gilvus,19045,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-05-11,08:04 AM,eBird - Traveling Count,266,1,5.759,,4,S Singing Bird
S187460626,Warbling Vireo,Vireo gilvus,19045,3,US-CA,Los Angeles,L191965,Angeles NF--Switzer Picnic Area,34.2661573,-118.1440936,2024-07-17,09:19 AM,eBird - Traveling Count,144,1,2.958,,2,S Singing Bird
S186387106,Warbling Vireo,Vireo gilvus,19045,1,US-WA,Whatcom,L2179505,Larrabee State Park -- Clayton Beach Parking Area,48.6481508,-122.4870497,2024-07-10,02:28 PM,eBird - Traveling Count,101,1,2.96,,2,S Singing Bird
S169168272,Red-eyed Vireo,Vireo olivaceus,19067,3,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District,32.9932945,-87.3045053,2024-04-18,09:43 AM,eBird - Traveling Count,10,1,.346,,1
S139606693,Red-eyed Vireo,Vireo olivaceus,19067,2,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-05-27,09:19 AM,eBird - Traveling Count,442,0,15.888,,1,,,,578300571 578300581 578300591
